filename;class_id;rel_x;rel_y;width;height
1 (8).jpg;0;0.8145177205403645;0.8717819213867187;0.029958788553873697;0.1184505886501736
1 (8).jpg;0;0.39139137268066404;0.6020757604528356;0.024447123209635418;0.038184441460503475
1 (8).jpg;0;0.22808218002319336;0.5480100278501158;0.028730201721191406;0.049069383409288195
1 (8).jpg;0;0.4274272918701172;0.865583575213397;0.021586036682128905;0.049149237738715275
1 (8).jpg;0;0.14797582626342773;0.1863997565375434;0.05720056692759196;0.3727995130750868
1 (8).jpg;0;0.7309164047241211;0.013063902325100369;0.020861434936523437;0.026127804650200738
1 (9).jpg;0;0.8198041915893555;0.8188459608289931;0.030486933390299478;0.1076263427734375
1 (9).jpg;0;0.3981060028076172;0.6429872866030093;0.03347485860188802;0.08122219509548612
1 (9).jpg;0;0.22892165184020996;0.4927678426106771;0.025571473439534507;0.042049718786168984
1 (9).jpg;0;0.3957939147949219;0.5480649029767072;0.024902979532877605;0.03294621220341435
1 (9).jpg;0;0.14601470629374186;0.15188879790129484;0.0475731611251831;0.30118162367078993
1 (9).jpg;0;0.4294149398803711;0.8158101399739583;0.021654319763183594;0.048384941948784725
1 (10).jpg;0;0.4048356374104818;0.5588148894133391;0.030353895823160806;0.06850099916811343
1 (10).jpg;0;0.8216438293457031;0.7369588216145834;0.027544021606445312;0.10766499837239583
1 (10).jpg;0;0.23830676078796387;0.4165509259259259;0.026874732971191407;0.04916653103298611
1 (10).jpg;0;0.4360980033874512;0.7331129286024306;0.019957733154296876;0.04833238389756944
1 (10).jpg;0;0.40253353118896484;0.47285642270688655;0.019793574015299478;0.031974990279586224
1 (10).jpg;0;0.15604429244995116;0.11836439768473307;0.041456349690755206;0.2262433793809679
1 (11).jpg;0;0.38755601247151694;0.445254968713831;0.029604721069335937;0.07296015421549479
1 (11).jpg;0;0.8001953125;0.6175435949254919;0.02989343007405599;0.10922275119357638
1 (11).jpg;0;0.22000012397766114;0.3032926206235532;0.03277800877888997;0.04859223542390046
1 (11).jpg;0;0.3836377143859863;0.35593911630135994;0.02588647206624349;0.03733495076497396
1 (11).jpg;0;0.3790109316507975;0.7806111653645833;0.022282981872558595;0.04454243977864583
1 (11).jpg;0;0.41737359364827475;0.6150438096788194;0.022642993927001955;0.050087709780092596
1 (12).jpg;0;0.4153464317321777;0.3603935241699219;0.030413055419921876;0.06957533094618056
1 (12).jpg;0;0.8275463104248046;0.5335058706778067;0.03037605285644531;0.10845133463541666
1 (12).jpg;0;0.2513101100921631;0.2175445556640625;0.024715614318847657;0.04774938512731482
1 (12).jpg;0;0.44779014587402344;0.5293133770978009;0.021109517415364584;0.048523627387152775
1 (12).jpg;0;0.40955371856689454;0.6926600703486689;0.021607176462809245;0.04415130615234375
1 (12).jpg;0;0.41076860427856443;0.27418365478515627;0.020232709248860677;0.03268924289279514
1 (13).jpg;0;0.389309565226237;0.24636900160047742;0.03238178888956706;0.07386162369339555
1 (13).jpg;0;0.8068935394287109;0.4256520589192708;0.029359753926595053;0.10593386049623843
1 (13).jpg;0;0.4200289726257324;0.4171444363064236;0.023770523071289063;0.05056881374782986
1 (13).jpg;0;0.37893969217936196;0.5788290518301504;0.02129335403442383;0.045417107476128475
1 (13).jpg;0;0.21942124366760254;0.09693268669976128;0.034793758392333986;0.04975887581154152
1 (13).jpg;0;0.3848830540974935;0.15347787362557871;0.024269485473632814;0.03129204644097222
1 (13).jpg;0;0.22037150065104166;0.09579568085847077;0.027366113662719727;0.04372963375515408
1 (13).jpg;0;0.38923215866088867;0.7155582004123264;0.016223971048990884;0.03805508083767361
2 (1).jpg;0;0.6112421035766602;0.14774852328830296;0.025133260091145835;0.2387332209834346
2 (1).jpg;0;0.11528355280558268;0.49294682255497685;0.048378364245096846;0.45421707718460647
2 (1).jpg;0;0.3388789176940918;0.13228417855721933;0.027373123168945312;0.045437466656720195
2 (1).jpg;0;0.1970732053120931;0.9255191379123264;0.03017735481262207;0.050607921459056716
2 (1).jpg;0;0.7249759038289388;0.36297056410047746;0.02175559997558594;0.03320532904730903
2 (2).jpg;0;0.6058961232503255;0.11812154981825086;0.026866912841796875;0.22762366400824652
2 (2).jpg;0;0.19439894358317059;0.8825437757703993;0.03234316507975261;0.048989189995659724
2 (2).jpg;0;0.7151002883911133;0.32393165870949076;0.024103546142578126;0.03572701348198785
2 (2).jpg;0;0.10914835929870606;0.44481828477647567;0.04856024583180745;0.46045656557436343
2 (2).jpg;0;0.33305689493815105;0.09430527157253689;0.027521514892578126;0.04300719367133247
2 (3).jpg;0;0.34259729385375975;0.0465492672390408;0.030902735392252603;0.046776496039496525
2 (3).jpg;0;0.6122867584228515;0.08892577842429832;0.022055625915527344;0.17758481061017073
2 (3).jpg;0;0.3805254300435384;0.96666259765625;0.03374156951904297;0.053222260651765045
2 (3).jpg;0;0.12747257550557453;0.4037078857421875;0.04750347137451172;0.4627224674931279
2 (3).jpg;0;0.20884780883789061;0.8247614542643229;0.027642456690470378;0.04536471896701389
2 (3).jpg;0;0.37679100036621094;0.8825129756221065;0.023413753509521483;0.03568233913845486
2 (3).jpg;0;0.7250990549723307;0.27252349853515623;0.02066504160563151;0.03563187210648148
2 (4).jpg;0;0.3703605651855469;0.9163341946072049;0.031646474202473955;0.07051493326822916
2 (4).jpg;0;0.6064090728759766;0.06201356958459925;0.021913528442382812;0.1183922873602973
2 (4).jpg;0;0.11649816036224366;0.3381840458622685;0.04853933652242025;0.45711780124240453
2 (4).jpg;0;0.36612192789713544;0.8229751586914062;0.026172637939453125;0.03740878634982639
2 (4).jpg;0;0.7167620340983073;0.20764673021104602;0.0198272705078125;0.03344785902235243
2 (4).jpg;0;0.19996172587076824;0.7663406372070313;0.026279195149739584;0.04598795572916667
2 (4).jpg;0;0.7164739608764649;0.20935702853732638;0.023966598510742187;0.03574337429470486
2 (5).jpg;0;0.5910940806070963;0.04424452605070891;0.02040831247965495;0.08848905210141782
2 (5).jpg;0;0.36316534678141277;0.8727856671368635;0.03140093485514323;0.07969089084201389
2 (5).jpg;0;0.19421892166137694;0.7263193766276042;0.03372357686360677;0.048363579644097224
2 (5).jpg;0;0.7011813481648763;0.17908165543167678;0.022443008422851563;0.03815366956922743
2 (5).jpg;0;0.11079437732696533;0.2925474661367911;0.049831024805704754;0.44493865966796875
2 (5).jpg;0;0.360269292195638;0.7841545952690973;0.022101688385009765;0.03341437445746528
2 (6).jpg;0;0.22765154838562013;0.6628525345413773;0.02641719182332357;0.04831356472439236
2 (6).jpg;0;0.7253756205240885;0.1278168007179543;0.023499361673990884;0.036405612804271556
2 (6).jpg;0;0.39430980682373046;0.8088400381582754;0.03335291544596354;0.07642703586154515
2 (6).jpg;0;0.4255638122558594;0.975897216796875;0.022582817077636718;0.04221507884837963
2 (6).jpg;0;0.38937177658081057;0.71691244619864;0.020384534200032552;0.034306844075520836
2 (6).jpg;0;0.14515469868977865;0.24745426884403934;0.051439523696899414;0.43733701352719906
2 (6).jpg;0;0.8094010670979818;0.9633366337528935;0.026368014017740884;0.057678166142216436
2 (6).jpg;0;0.39362990061442055;0.8096171061197917;0.034398555755615234;0.07482842339409722
2 (7).jpg;0;0.3959813435872396;0.6949117024739583;0.03216972351074219;0.07701037371600115
2 (7).jpg;0;0.8145177205403645;0.8717819213867187;0.029958788553873697;0.1184505886501736
2 (7).jpg;0;0.39139137268066404;0.6020757604528356;0.024447123209635418;0.038184441460503475
2 (7).jpg;0;0.22808218002319336;0.5480100278501158;0.028730201721191406;0.049069383409288195
2 (7).jpg;0;0.4274272918701172;0.865583575213397;0.021586036682128905;0.049149237738715275
2 (7).jpg;0;0.14797582626342773;0.1863997565375434;0.05720056692759196;0.3727995130750868
2 (7).jpg;0;0.7309164047241211;0.013063902325100369;0.020861434936523437;0.026127804650200738
2 (8).jpg;0;0.8198041915893555;0.8188459608289931;0.030486933390299478;0.1076263427734375
2 (8).jpg;0;0.3981060028076172;0.6429872866030093;0.03347485860188802;0.08122219509548612
2 (8).jpg;0;0.22892165184020996;0.4927678426106771;0.025571473439534507;0.042049718786168984
2 (8).jpg;0;0.3957939147949219;0.5480649029767072;0.024902979532877605;0.03294621220341435
2 (8).jpg;0;0.14601470629374186;0.15188879790129484;0.0475731611251831;0.30118162367078993
2 (8).jpg;0;0.4294149398803711;0.8158101399739583;0.021654319763183594;0.048384941948784725
2 (9).jpg;0;0.4048356374104818;0.5588148894133391;0.030353895823160806;0.06850099916811343
2 (9).jpg;0;0.8216438293457031;0.7369588216145834;0.027544021606445312;0.10766499837239583
2 (9).jpg;0;0.23830676078796387;0.4165509259259259;0.026874732971191407;0.04916653103298611
2 (9).jpg;0;0.4360980033874512;0.7331129286024306;0.019957733154296876;0.04833238389756944
2 (9).jpg;0;0.40253353118896484;0.47285642270688655;0.019793574015299478;0.031974990279586224
2 (9).jpg;0;0.15604429244995116;0.11836439768473307;0.041456349690755206;0.2262433793809679
2 (10).jpg;0;0.38755601247151694;0.445254968713831;0.029604721069335937;0.07296015421549479
2 (10).jpg;0;0.8001953125;0.6175435949254919;0.02989343007405599;0.10922275119357638
2 (10).jpg;0;0.22000012397766114;0.3032926206235532;0.03277800877888997;0.04859223542390046
2 (10).jpg;0;0.3836377143859863;0.35593911630135994;0.02588647206624349;0.03733495076497396
2 (10).jpg;0;0.3790109316507975;0.7806111653645833;0.022282981872558595;0.04454243977864583
2 (10).jpg;0;0.41737359364827475;0.6150438096788194;0.022642993927001955;0.050087709780092596
2 (11).jpg;0;0.4153464317321777;0.3603935241699219;0.030413055419921876;0.06957533094618056
2 (11).jpg;0;0.8275463104248046;0.5335058706778067;0.03037605285644531;0.10845133463541666
2 (11).jpg;0;0.2513101100921631;0.2175445556640625;0.024715614318847657;0.04774938512731482
2 (11).jpg;0;0.44779014587402344;0.5293133770978009;0.021109517415364584;0.048523627387152775
2 (11).jpg;0;0.40955371856689454;0.6926600703486689;0.021607176462809245;0.04415130615234375
2 (11).jpg;0;0.41076860427856443;0.27418365478515627;0.020232709248860677;0.03268924289279514
2 (12).jpg;0;0.389309565226237;0.24636900160047742;0.03238178888956706;0.07386162369339555
2 (12).jpg;0;0.8068935394287109;0.4256520589192708;0.029359753926595053;0.10593386049623843
2 (12).jpg;0;0.4200289726257324;0.4171444363064236;0.023770523071289063;0.05056881374782986
2 (12).jpg;0;0.37893969217936196;0.5788290518301504;0.02129335403442383;0.045417107476128475
2 (12).jpg;0;0.21942124366760254;0.09693268669976128;0.034793758392333986;0.04975887581154152
2 (12).jpg;0;0.3848830540974935;0.15347787362557871;0.024269485473632814;0.03129204644097222
2 (12).jpg;0;0.22037150065104166;0.09579568085847077;0.027366113662719727;0.04372963375515408
2 (12).jpg;0;0.38923215866088867;0.7155582004123264;0.016223971048990884;0.03805508083767361
2 (13).jpg;0;0.38897711435953775;0.1459268781873915;0.031684144337972;0.07502288818359375
2 (13).jpg;0;0.7996443430582683;0.31508540400752316;0.028958702087402345;0.10167824074074074
2 (13).jpg;0;0.42272752126057944;0.3165980021158854;0.020165157318115235;0.049683775725188076
2 (13).jpg;0;0.3848562240600586;0.47896005135995373;0.021820990244547527;0.03992383038556134
2 (13).jpg;0;0.38429737091064453;0.055474316632306134;0.02894420623779297;0.03325721952650282
2 (13).jpg;0;0.4125120798746745;0.9702681929976852;0.020903873443603515;0.032169935438368054
2 (13).jpg;0;0.42191667556762696;0.31611068160445605;0.02492179870605469;0.05582806622540509
3 (1).jpg;0;0.7208354949951172;0.4881901493778935;0.028684488932291665;0.05064895064742477
3 (2).jpg;0;0.7150554656982422;0.4529642175745081;0.030697377522786458;0.050879273591218174
3 (2).jpg;3;0.33813308080037435;0.351468347620081;0.06627674102783203;0.03542183770073785
3 (2).jpg;0;0.7158763885498047;0.45144695705837673;0.024960072835286458;0.04494967990451389
3 (3).jpg;0;0.7148813247680664;0.42011337280273436;0.02734820048014323;0.04785291883680556
3 (3).jpg;3;0.32902743021647135;0.32218859637225117;0.06460227966308593;0.03193122016059028
3 (3).jpg;4;0.49200350443522134;0.39420194272641784;0.159764830271403;0.07379591200086806
3 (4).jpg;0;0.7087780634562174;0.4073799133300781;0.02997728983561198;0.050479295518663196
3 (4).jpg;0;0.7087933858235677;0.40656729804144964;0.025275611877441408;0.04574127197265625
3 (4).jpg;3;0.3265679677327474;0.3037588331434462;0.06361513137817383;0.03462496157045718
3 (5).jpg;0;0.710339609781901;0.37992528279622395;0.02697410583496094;0.04885440402560764
3 (5).jpg;0;0.6910689036051433;0.5805831909179687;0.03321056365966797;0.06353522406684028
3 (5).jpg;3;0.3268946647644043;0.2814557675962095;0.06515960693359375;0.03227310180664063
3 (5).jpg;4;0.4869569142659505;0.35000124330873844;0.16293573379516602;0.07706163194444444
3 (6).jpg;0;0.7350870132446289;0.30622052793149596;0.029315821329752603;0.04603966606987847
3 (6).jpg;0;0.7162389119466146;0.5100289238823785;0.025702857971191408;0.050667656792534724
3 (7).jpg;0;0.7350955963134765;0.20047939441822193;0.02963282267252604;0.04650819566514757
3 (7).jpg;0;0.715300178527832;0.40415513780381945;0.02484753926595052;0.04507310655381944
3 (8).jpg;0;0.7344613393147786;0.13791640952781395;0.02867272694905599;0.04430787121808087
3 (8).jpg;0;0.7343523025512695;0.13880610995822482;0.032886632283528644;0.04934841438576027
3 (8).jpg;0;0.7132479349772135;0.336482662624783;0.02579631805419922;0.045620444968894676
3 (9).jpg;0;0.724966557820638;0.08205908316153067;0.031851768493652344;0.046892144944932726
3 (9).jpg;0;0.7034939448038737;0.28368875009042244;0.02825469970703125;0.05077480740017361
3 (10).jpg;0;0.7203059514363607;0.042392455206976994;0.0315850575764974;0.048522119168882015
3 (10).jpg;0;0.6983046213785807;0.24486513491030093;0.026720110575358072;0.05263673287850839
3 (11).jpg;0;0.7032453536987304;0.18217117874710648;0.024596532185872395;0.04696451822916667
3 (12).jpg;0;0.6957323710123698;0.07778742754900897;0.031192588806152343;0.04873214297824436
3 (24).jpg;2;0.5039430618286133;0.9423561378761575;0.11284653345743816;0.11322140163845486
3 (25).jpg;2;0.49149742126464846;0.8444964938693577;0.10283149083455403;0.14061991373697916
3 (26).jpg;2;0.5002737045288086;0.7330978393554688;0.10320831934611002;0.12958385326244212
3 (27).jpg;2;0.49350652694702146;0.6677818580910012;0.09912433624267578;0.1237235740379051
3 (28).jpg;2;0.5054238319396973;0.6198989868164062;0.0972330093383789;0.12458326551649306
3 (29).jpg;2;0.5141471862792969;0.45960232770001447;0.09781951904296875;0.12497202555338542
3 (29).jpg;1;0.3079291025797526;0.6807349310980902;0.03680734634399414;0.05035530372902199
3 (30).jpg;2;0.49532928466796877;0.34993726942274306;0.09850257237752279;0.12120415016456887
3 (31).jpg;2;0.4982484817504883;0.2835325453016493;0.10150086085001628;0.12390407986111111
3 (32).jpg;2;0.48523537317911786;0.20201623704698352;0.10949395497639974;0.1298314129864728
3 (33).jpg;2;0.48570887247721356;0.14399399933991608;0.10853878657023112;0.1353469283492477
3 (34).jpg;2;0.47517099380493166;0.050553434866446034;0.12025890350341797;0.08833256474247685
3 (43).jpg;4;0.5114171663920085;0.9536017523871527;0.13424371083577474;0.05207621256510417
3 (43).jpg;2;0.5024946212768555;0.9031743367513021;0.17127113342285155;0.07626489709924769
3 (44).jpg;4;0.5243704477945964;0.9084046540436921;0.13634236653645834;0.05268503824869792
3 (44).jpg;2;0.5154544830322265;0.8566806369357639;0.17257614135742189;0.07635735405815972
3 (44).jpg;2;0.5155116399129231;0.8495876736111111;0.17336959838867189;0.08964436848958333
3 (45).jpg;4;0.512188212076823;0.8189727783203125;0.13155775070190429;0.053857421875
3 (45).jpg;2;0.5018296241760254;0.766329108344184;0.171711794535319;0.07386983235677083
3 (46).jpg;4;0.514749272664388;0.7685338338216146;0.130989933013916;0.05353936089409722
3 (46).jpg;2;0.5066829363505045;0.7105680112485533;0.17616214752197265;0.08446265326605903
3 (47).jpg;2;0.5095904668172201;0.6608473036024306;0.17263383865356446;0.07725728352864583
3 (47).jpg;4;0.520648193359375;0.720015631781684;0.1307027498881022;0.057475563331886574
3 (47).jpg;4;0.5189682324727376;0.7143455222800926;0.13434696197509766;0.05710805257161458
3 (48).jpg;4;0.5089000701904297;0.5965689765082465;0.12660255432128906;0.054978547272858794
3 (48).jpg;2;0.4984161376953125;0.5348446316189236;0.17098290125528973;0.08177671079282407
3 (49).jpg;4;0.5086252212524414;0.5673858077437789;0.1339031219482422;0.05725086353443287
3 (49).jpg;2;0.499024772644043;0.5062013414171007;0.17066726684570313;0.08073527018229167
3 (50).jpg;4;0.513081423441569;0.5507890489366319;0.13130375544230144;0.05382181803385417
3 (50).jpg;2;0.5048814137776693;0.4887163515444155;0.17300341924031576;0.08324144151475694
3 (50).jpg;0;0.14573793411254882;0.9717588071469907;0.03384565512339274;0.04211968315972222
3 (51).jpg;4;0.5180497487386068;0.5570345278139468;0.13376007080078126;0.05677077681929977
3 (51).jpg;2;0.5100886344909668;0.4998163859049479;0.16985836029052734;0.08216131704824942
3 (51).jpg;2;0.5097481727600097;0.49398266827618637;0.1701303482055664;0.09172258730287905
4 (1).jpg;2;0.49864501953125;0.31448002567997685;0.16225182215372722;0.08719796074761285
4 (1).jpg;4;0.5045573234558105;0.3787563747829861;0.12817058563232422;0.0565244886610243
4 (2).jpg;4;0.5059555053710938;0.3081202189127604;0.12606986363728842;0.056556645146122686
4 (2).jpg;2;0.5001807530721029;0.23994643599898727;0.16242183049519857;0.08879284328884549
4 (3).jpg;2;0.49916467666625974;0.15303079110604745;0.16254329681396484;0.0909720950656467
4 (3).jpg;4;0.5058571497599283;0.22179506089952256;0.12401692072550456;0.05615939387568721
4 (4).jpg;4;0.4953270594278971;0.12058664957682291;0.12338422139485677;0.05681668034306279
4 (4).jpg;2;0.4887194315592448;0.05205418622052228;0.1664611498514811;0.08866858305754485
4 (5).jpg;4;0.49282811482747396;0.06531827714708116;0.12250086466471354;0.05327192589088722
4 (9).jpg;2;0.4661877632141113;0.9092090747974537;0.08937759399414062;0.14424048529730904
4 (10).jpg;2;0.4658329963684082;0.8059582180447049;0.08893051147460937;0.1405249701605903
4 (11).jpg;2;0.4662304878234863;0.7325222439236111;0.08971366882324219;0.14371535689742476
4 (12).jpg;2;0.46817817687988283;0.6932219328703704;0.08736724853515625;0.13705495198567708
4 (13).jpg;2;0.46181564331054686;0.6523210313585069;0.08575935363769531;0.1386260986328125
4 (14).jpg;2;0.46572723388671877;0.5866737648292825;0.08800468444824219;0.1433478461371528
4 (15).jpg;2;0.4568553288777669;0.5097692418981481;0.08901033401489258;0.14087385954680265
4 (16).jpg;2;0.45735673904418944;0.465629153781467;0.08993873596191407;0.13954552544487847
4 (17).jpg;2;0.4615504264831543;0.33109424732349535;0.09478893280029296;0.15075364289460358
4 (18).jpg;2;0.4555828094482422;0.20863274468315973;0.09316482543945312;0.14479507163718894
4 (19).jpg;2;0.4519369125366211;0.1951605478922526;0.09096431732177734;0.14281195181387443
4 (20).jpg;2;0.44796361923217776;0.12634169967086226;0.09503402709960937;0.13272521407515914
4 (30).jpg;4;0.4723913828531901;0.9644180862991898;0.1334827423095703;0.04753830521195023
4 (30).jpg;1;0.481343936920166;0.7785330878363715;0.039403343200683595;0.0557586669921875
4 (31).jpg;2;0.48639984130859376;0.927099100748698;0.11228996912638346;0.13238807960792823
4 (31).jpg;4;0.48552713394165037;0.8317879005714699;0.13402640024820964;0.04788937038845486
4 (31).jpg;1;0.4941748301188151;0.6457211529767072;0.03938226699829102;0.05285972312644676
4 (32).jpg;2;0.4883707046508789;0.8739781697591146;0.10988295873006185;0.14456549750434028
4 (32).jpg;1;0.495321528116862;0.595185230396412;0.03632478713989258;0.052634175618489584
4 (32).jpg;4;0.48844750722249347;0.7762071397569444;0.13241389592488606;0.05212266710069444
4 (33).jpg;4;0.5058658599853516;0.6371151394314236;0.1296600341796875;0.049342176649305555
4 (33).jpg;2;0.5046923637390137;0.7321858723958333;0.11148624420166016;0.14235698558666088
4 (33).jpg;2;0.5048111915588379;0.5951487788447627;0.12230701446533203;0.11579488118489584
4 (33).jpg;1;0.5136748631795247;0.45485873752170136;0.0355712890625;0.05768113312897859
4 (34).jpg;4;0.48270721435546876;0.5718646579318576;0.13045082092285157;0.050020458080150466
4 (34).jpg;2;0.480914052327474;0.6585991753472222;0.11379550298055013;0.12182718912760417
4 (34).jpg;2;0.4816110610961914;0.5257127549913194;0.12224273681640625;0.12212640267831308
4 (34).jpg;1;0.4931756019592285;0.38867806328667537;0.037088775634765626;0.04806060791015625
4 (34).jpg;1;0.49336872100830076;0.19131232367621528;0.037738037109375;0.04861526489257813
4 (35).jpg;4;0.5057854016621908;0.4855083324291088;0.12999159495035809;0.05181277239764178
4 (35).jpg;2;0.5038108189900716;0.5726032398365162;0.11470912297566732;0.13079274495442708
4 (35).jpg;2;0.5057764053344727;0.4388885215476707;0.12217521667480469;0.12638374611183448
4 (35).jpg;1;0.5153831481933594;0.29784472430193865;0.03346595764160156;0.050661440248842594
4 (35).jpg;1;0.514193058013916;0.29557263409649887;0.024461936950683594;0.040929921468098956
4 (36).jpg;4;0.4949476877848307;0.45522986518012154;0.13227688471476237;0.049445371274594904
4 (36).jpg;2;0.4915592829386393;0.5439606843171296;0.11028477350870768;0.1375359429253472
4 (36).jpg;2;0.4934665362040202;0.40921045939127604;0.12416642506917318;0.11744113498263889
4 (36).jpg;1;0.505079714457194;0.2680520516854745;0.033210372924804686;0.043861643473307295
4 (36).jpg;2;0.4935192108154297;0.4118054142704716;0.1263379414876302;0.12095286051432291
4 (37).jpg;4;0.5003117243448894;0.4148569177698206;0.1308746337890625;0.04917873806423611
4 (37).jpg;2;0.4997589111328125;0.5039998372395833;0.1081329345703125;0.12991468641493056
4 (37).jpg;2;0.4990924517313639;0.37171992549189814;0.12013123830159506;0.12119776407877604
4 (37).jpg;1;0.5091725349426269;0.23354387636537904;0.034049034118652344;0.04727550082736545
4 (38).jpg;4;0.4994022051493327;0.3652157253689236;0.12807191212972005;0.04621141221788194
4 (38).jpg;2;0.4980289459228516;0.4509141710069444;0.10625394185384114;0.12732902809425636
4 (38).jpg;2;0.49897232055664065;0.31733387134693286;0.11976111729939778;0.11630613538953993
4 (38).jpg;1;0.5094671249389648;0.17912134241174768;0.03388233184814453;0.046842405531141496
4 (38).jpg;1;0.5091626167297363;0.18230675591362847;0.040936215718587236;0.05551673041449653
4 (39).jpg;4;0.47934068044026695;0.2552203708224826;0.12360827128092448;0.049170769585503475
4 (39).jpg;2;0.47783641815185546;0.20427963821976272;0.1155088742574056;0.12340732150607639
4 (39).jpg;1;0.48422330220540366;0.06755864178692852;0.036107540130615234;0.0548977533976237
4 (39).jpg;2;0.47641744613647463;0.343848956072772;0.10641288757324219;0.13502604166666668
4 (39).jpg;4;0.4788890202840169;0.24889984130859374;0.12212562561035156;0.052895002011899596
4 (40).jpg;4;0.46963189442952474;0.1767212196632668;0.1263108253479004;0.05030648973253038
4 (40).jpg;2;0.46737422943115237;0.26423837167245373;0.1037759780883789;0.12446324383770978
4 (40).jpg;2;0.46898390452067057;0.12609583536783855;0.11964044570922852;0.12902806599934896
4 (41).jpg;2;0.4804985046386719;0.07100385736536097;0.11999053955078125;0.111585447523329
4 (41).jpg;4;0.4816499392191569;0.11242133246527777;0.12454446156819661;0.05125313511601201
4 (41).jpg;2;0.4795522689819336;0.20589650472005208;0.10372301737467447;0.13933468571415655
4 (41).jpg;4;0.48118775685628257;0.11928015814887152;0.12432292302449545;0.04987848069932726
